Project Name,Test Case Name,Date of Review,Document Code,Description,Environment,Tool Used,Author,Test Number,Expected Output,Obtained Output,Result,Follow-up,Severity,Evidence,Approval Signature
"library_management_system_bibliotecaRionegro","Registrar Admin - API","2025-11-03","GFPI-F-135 V01","Registrar un usuario con rol administrador mediante POST /api/auth/register; verificar que devuelve _id y status 200","Backend local: Node.js, MongoDB local, Windows 10","Postman","juancollante","001","Usuario admin creado con _id y status 200","No ejecutado - backend presentó error de dependencias (lru-cache) al iniciar nodemon","En seguimiento","Instalar dependencia faltante y reejecutar colección","Alto","Referencias: README_TESTS_POSTMAN.md; Postman_Environment.json","juancollante"
"library_management_system_bibliotecaRionegro","Registrar Estudiante - API","2025-11-03","GFPI-F-135 V01","Registrar un usuario tipo estudiante mediante POST /api/auth/register; verificar retorno de _id y status 200","Backend local: Node.js, MongoDB local, Windows 10","Postman","juancollante","002","Usuario estudiante creado con _id y status 200","No ejecutado - backend presentó error de dependencias","En seguimiento","Instalar dependencia faltante y reejecutar colección","Medio","Referencias: README_TESTS_POSTMAN.md; Postman_Environment.json","juancollante"
"library_management_system_bibliotecaRionegro","Login Admin - API","2025-11-03","GFPI-F-135 V01","Hacer login con credenciales de admin mediante POST /api/auth/login; verificar isAdmin true y token","Backend local: Node.js, MongoDB local, Windows 10","Postman","juancollante","003","Status 200 y body contiene isAdmin: true","No ejecutado - backend presentó error de dependencias","En seguimiento","Instalar dependencia faltante y reejecutar colección","Alto","Referencias: Postman_Collection.json","juancollante"
"library_management_system_bibliotecaRionegro","Crear Libro - API","2025-11-03","GFPI-F-135 V01","Crear un libro mediante POST /api/books; validar campos obligatorios y status 200","Backend local: Node.js, MongoDB local, Windows 10","Postman","juancollante","004","Libro creado y devuelve _id","No ejecutado - backend sin servicios completos","En seguimiento","Revisar validaciones del servidor","Medio","—","juancollante"
"library_management_system_bibliotecaRionegro","Listar Libros - API","2025-11-03","GFPI-F-135 V01","Obtener listado de libros mediante GET /api/books; verificar status 200 y array de libros","Backend local: Node.js, MongoDB local, Windows 10","Postman","juancollante","005","Status 200 y body es arreglo con objetos libro","Ejecutado parcialmente: GET /api/users devolvió 200; /api/books no probado por crash","En seguimiento","Ejecutar cuando el backend esté estable","Bajo","Logs de consola; README_TESTS_POSTMAN.md","juancollante"
"library_management_system_bibliotecaRionegro","Crear Reserva - API","2025-11-03","GFPI-F-135 V01","Crear una reserva mediante POST /api/reservations; validar creación y notificaciones","Backend local: Node.js, MongoDB local, Windows 10","Postman","juancollante","006","Reserva creada con _id y notificación enviada","No ejecutado - backend inestable","En seguimiento","Revisar integración de notificaciones","Medio","—","juancollante"
"library_management_system_bibliotecaRionegro","Crear Transacción (Préstamo) - API","2025-11-03","GFPI-F-135 V01","Crear una transacción de préstamo mediante POST /api/transactions; validar disponibilidad y estado","Backend local: Node.js, MongoDB local, Windows 10","Postman","juancollante","007","Transacción creada y libro marcado como prestado","No ejecutado - backend inestable","En seguimiento","Revisar reglas de negocio de préstamos","Alto","—","juancollante"
"library_management_system_bibliotecaRionegro","Devolver Libro - API","2025-11-03","GFPI-F-135 V01","Registrar la devolución mediante PUT/POST a /api/transactions/return; validar estado y disponibilidad","Backend local: Node.js, MongoDB local, Windows 10","Postman","juancollante","008","Estado de transacción actualizado y libro disponible","No ejecutado - backend inestable","En seguimiento","Reejecutar suite de E2E","Bajo","—","juancollante"
"library_management_system_bibliotecaRionegro","Health Check - Root Endpoint","2025-11-03","GFPI-F-135 V01","Verificar respuesta de GET / para comprobar servidor vivo","Backend local: Node.js, Windows 10","curl","juancollante","009","Respuesta: Welcome to LibraryApp, status 200","Fallo: conexión rechazada (exit code 7) en intento inicial","Rechazado","Revisar logs de nodemon y dependencias faltantes (lru-cache)","Alto","Salida de terminal: Error: Cannot find module 'lru-cache'","juancollante"
"library_management_system_bibliotecaRionegro","Health Check - GET /api/users","2025-11-03","GFPI-F-135 V01","Verificar GET /api/users devuelve estado y lista de usuarios si hay DB poblada","Backend local: Node.js, Windows 10","curl","juancollante","010","Status 200 y lista JSON","Ejecutado: comando `curl http://localhost:5000/api/users` devolvió exit code 0 durante sesión","Aprobado","Ninguno","Bajo","Salida de terminal: exit code 0","juancollante"
